#VDS	I(VGS=-0.5)	I(VGS=-1)	I(VGS=-1.2)	I(VGS=-1.4)	I(VGS=-1.6)	I(VGS=-1.8)	I(VGS=-2.0)	
0.75	0	0	2.011e-05	8.028e-05	0.00018027	0.00031875	0.00046875	
0.74	0	0	2.0108e-05	8.0272e-05	0.000180252	0.0003182	0.0004662	
0.73	0	0	2.0106e-05	8.0264e-05	0.000180234	0.00031755	0.00046355	
0.72	0	0	2.0104e-05	8.0256e-05	0.000180216	0.0003168	0.0004608	
0.71	0	0	2.0102e-05	8.0248e-05	0.000180198	0.00031595	0.00045795	
0.7	0	0	2.01e-05	8.024e-05	0.00018018	0.000315	0.000455	
0.69	0	0	2.0098e-05	8.0232e-05	0.000180162	0.00031395	0.00045195	
0.68	0	0	2.0096e-05	8.0224e-05	0.000180144	0.0003128	0.0004488	
0.67	0	0	2.0094e-05	8.0216e-05	0.000180126	0.00031155	0.00044555	
0.66	0	0	2.0092e-05	8.0208e-05	0.000180108	0.0003102	0.0004422	
0.65	0	0	2.009e-05	8.02e-05	0.00018009	0.00030875	0.00043875	
0.64	0	0	2.0088e-05	8.0192e-05	0.000180072	0.0003072	0.0004352	
0.63	0	0	2.0086e-05	8.0184e-05	0.000180054	0.00030555	0.00043155	
0.62	0	0	2.0084e-05	8.0176e-05	0.000180036	0.0003038	0.0004278	
0.61	0	0	2.0082e-05	8.0168e-05	0.000180018	0.00030195	0.00042395	
0.6	0	0	2.008e-05	8.016e-05	0.00018	0.0003	0.00042	
0.59	0	0	2.0078e-05	8.0152e-05	0.00017995	0.00029795	0.00041595	
0.58	0	0	2.0076e-05	8.0144e-05	0.0001798	0.0002958	0.0004118	
0.57	0	0	2.0074e-05	8.0136e-05	0.00017955	0.00029355	0.00040755	
0.56	0	0	2.0072e-05	8.0128e-05	0.0001792	0.0002912	0.0004032	
0.55	0	0	2.007e-05	8.012e-05	0.00017875	0.00028875	0.00039875	
0.54	0	0	2.0068e-05	8.0112e-05	0.0001782	0.0002862	0.0003942	
0.53	0	0	2.0066e-05	8.0104e-05	0.00017755	0.00028355	0.00038955	
0.52	0	0	2.0064e-05	8.0096e-05	0.0001768	0.0002808	0.0003848	
0.51	0	0	2.0062e-05	8.0088e-05	0.00017595	0.00027795	0.00037995	
0.5	0	0	2.006e-05	8.008e-05	0.000175	0.000275	0.000375	
0.49	0	0	2.0058e-05	8.0072e-05	0.00017395	0.00027195	0.00036995	
0.48	0	0	2.0056e-05	8.0064e-05	0.0001728	0.0002688	0.0003648	
0.47	0	0	2.0054e-05	8.0056e-05	0.00017155	0.00026555	0.00035955	
0.46	0	0	2.0052e-05	8.0048e-05	0.0001702	0.0002622	0.0003542	
0.45	0	0	2.005e-05	8.004e-05	0.00016875	0.00025875	0.00034875	
0.44	0	0	2.0048e-05	8.0032e-05	0.0001672	0.0002552	0.0003432	
0.43	0	0	2.0046e-05	8.0024e-05	0.00016555	0.00025155	0.00033755	
0.42	0	0	2.0044e-05	8.0016e-05	0.0001638	0.0002478	0.0003318	
0.41	0	0	2.0042e-05	8.0008e-05	0.00016195	0.00024395	0.00032595	
0.4	0	0	2.004e-05	8e-05	0.00016	0.00024	0.00032	
0.39	0	0	2.0038e-05	7.995e-05	0.00015795	0.00023595	0.00031395	
0.38	0	0	2.0036e-05	7.98e-05	0.0001558	0.0002318	0.0003078	
0.37	0	0	2.0034e-05	7.955e-05	0.00015355	0.00022755	0.00030155	
0.36	0	0	2.0032e-05	7.92e-05	0.0001512	0.0002232	0.0002952	
0.35	0	0	2.003e-05	7.875e-05	0.00014875	0.00021875	0.00028875	
0.34	0	0	2.0028e-05	7.82e-05	0.0001462	0.0002142	0.0002822	
0.33	0	0	2.0026e-05	7.755e-05	0.00014355	0.00020955	0.00027555	
0.32	0	0	2.0024e-05	7.68e-05	0.0001408	0.0002048	0.0002688	
0.31	0	0	2.0022e-05	7.595e-05	0.00013795	0.00019995	0.00026195	
0.3	0	0	2.002e-05	7.5e-05	0.000135	0.000195	0.000255	
0.29	0	0	2.0018e-05	7.395e-05	0.00013195	0.00018995	0.00024795	
0.28	0	0	2.0016e-05	7.28e-05	0.0001288	0.0001848	0.0002408	
0.27	0	0	2.0014e-05	7.155e-05	0.00012555	0.00017955	0.00023355	
0.26	0	0	2.0012e-05	7.02e-05	0.0001222	0.0001742	0.0002262	
0.25	0	0	2.001e-05	6.875e-05	0.00011875	0.00016875	0.00021875	
0.24	0	0	2.0008e-05	6.72e-05	0.0001152	0.0001632	0.0002112	
0.23	0	0	2.0006e-05	6.555e-05	0.00011155	0.00015755	0.00020355	
0.22	0	0	2.0004e-05	6.38e-05	0.0001078	0.0001518	0.0001958	
0.21	0	0	2.0002e-05	6.195e-05	0.00010395	0.00014595	0.00018795	
0.2	0	0	2e-05	6e-05	0.0001	0.00014	0.00018	
0.19	0	0	1.995e-05	5.795e-05	9.595e-05	0.00013395	0.00017195	
0.18	0	0	1.98e-05	5.58e-05	9.18e-05	0.0001278	0.0001638	
0.17	0	0	1.955e-05	5.355e-05	8.755e-05	0.00012155	0.00015555	
0.16	0	0	1.92e-05	5.12e-05	8.32e-05	0.0001152	0.0001472	
0.15	0	0	1.875e-05	4.875e-05	7.875e-05	0.00010875	0.00013875	
0.14	0	0	1.82e-05	4.62e-05	7.42e-05	0.0001022	0.0001302	
0.13	0	0	1.755e-05	4.355e-05	6.955e-05	9.555e-05	0.00012155	
0.12	0	0	1.68e-05	4.08e-05	6.48e-05	8.88e-05	0.0001128	
0.11	0	0	1.595e-05	3.795e-05	5.995e-05	8.195e-05	0.00010395	
0.1	0	0	1.5e-05	3.5e-05	5.5e-05	7.5e-05	9.5e-05	
0.09	0	0	1.395e-05	3.195e-05	4.995e-05	6.795e-05	8.595e-05	
0.08	0	0	1.28e-05	2.88e-05	4.48e-05	6.08e-05	7.68e-05	
0.07	0	0	1.155e-05	2.555e-05	3.955e-05	5.355e-05	6.755e-05	
0.06	0	0	1.02e-05	2.22e-05	3.42e-05	4.62e-05	5.82e-05	
0.05	0	0	8.75e-06	1.875e-05	2.875e-05	3.875e-05	4.875e-05	
0.04	0	0	7.2e-06	1.52e-05	2.32e-05	3.12e-05	3.92e-05	
0.03	0	0	5.55e-06	1.155e-05	1.755e-05	2.355e-05	2.955e-05	
0.02	0	0	3.8e-06	7.8e-06	1.18e-05	1.58e-05	1.98e-05	
0.01	0	0	1.95e-06	3.95e-06	5.95e-06	7.95e-06	9.95e-06	
0.0	0	0	0.0	0.0	0.0	0.0	0.0	
